,Id,favorite_count,full_text,hashtags,retweet_count,year,party
219867,219867,0,"b'So #Dolphins fans, what do we think about Tannenhil? @NFLDraft'",Dolphins,1,2012.0,D
118164,118164,24,b'Here\xe2\x80\x99s a quick update on what\xe2\x80\x99s going on in D.C. #coronavirus #covid19 https://t.co/hcgQbcwdbV',coronavirus covid19,7,2020.0,D
8863,8863,111,"b""Maryland: this Tuesday, October 16, is the last day to register to #vote before the midterm elections.\n\nWe can't afford to sit this one out. You can register online, here: https://t.co/3axCj8mvZv\n\nOr go in person to your local Board of Elections office: https://t.co/TI2tjxAb8r""",vote,122,2018.0,D
75876,75876,21,b'House Republicans seek to privatize Medicare and throw our seniors overboard. This is what GOP change looks like #NoWay',NoWay,10,2016.0,D
82347,82347,5,"b'Rosa Parks, the Mother of the Civil Rights Movement was born on this day in 1913. \xe2\x80\x9cI knew someone had to take the first step, and I made up my mind not to move.\xe2\x80\x9d #BlackHistoryMonth https://t.co/gyEzvOjjkc'",BlackHistoryMonth,3,2019.0,D
245296,245296,10,b'@RepHorsford @unevadareno @AaronDFordNV @UrbanChamber @TheCenterUNR @JasonFrierson Judge Ken Howard was elected to the Reno Municipal Court 3 times and served for nearly 20 years. \n\nHe led innovative programs like a treatment court designed for substance abuse and a \xe2\x80\x9cKid\xe2\x80\x99s Court\xe2\x80\x9d program to teach children about the justice system. #BHM https://t.co/BXbFObLp71',BHM,3,2020.0,D
70320,70320,1,"b'.@BarackObama addresses nat\'l priorities with politics. The House addresses them with policies. Our ""done"" list: http://t.co/mHUuXlhD #4jobs'",4jobs,0,2012.0,D
149741,149741,50,"b'With #TaxReform 2.0, we have an opportunity to give permanent certainty to millions of Americans \xe2\x80\x93 and we intend to do just that. https://t.co/Lb9oyqTwss'",TaxReform,15,2018.0,D
24960,24960,0,"b""RT @NYCCHR: Thank you to @EleanorNorton, @CUNYLaw, and all who participated in last night's historic #SexualHarassment hearing.  Full event\xe2\x80\xa6""",SexualHarassment,5,2017.0,D
112104,112104,3609,"b""When it comes to protecting a woman\xe2\x80\x99s right to control her own body, the effect of one seat on the Supreme Court has never, ever been clearer. Justice Kennedy's replacement could eviscerate women\xe2\x80\x99s freedoms for generations. #WhatsAtStake""",WhatsAtStake,1488,2018.0,D
100480,100480,13,b'VA accountability measure sails through Senate. Proud to cosponsor this bill. #VAaccountability https://t.co/BsTtfFXlGt',VAaccountability,5,2017.0,D
199376,199376,2,b'I spoke w #USPS & we agreed the mail plant should remain open. Closure would have been devastating to N. #NV http://t.co/3mHZSlcf',USPS NV,13,2012.0,D
113716,113716,4,b'Thoughts and prayers for Oklahoma City. #tornado',tornado,13,2013.0,D
153111,153111,20,b'Speaking at a ground breaking ceremony for the new Mid-Valley Performing Arts Center in @TvilleUT. #slco #utpol #utarts @artsaltlake https://t.co/7Q4iZapKER',slco utpol utarts,1,2018.0,D
104920,104920,11,"b'#ICYMI (as the news understandably focused on Trump\xe2\x80\x99s racist conduct yesterday), @HouseDemocrats passed the #RaiseTheWageAct.\n\nBelieve me \xe2\x80\x94 as someone who worked at @SUBWAY and @Target to make ends meet \xe2\x80\x94 raising the minimum wage to $15 can be a game changer for #WorkingFamilies. https://t.co/ATnepPmRpX'",ICYMI RaiseTheWageAct WorkingFamilies,3,2019.0,D
111677,111677,1,b'#ICYMI @NBCPhiladelphia news coverage of #railsafety actions taken after 2012 #SouthJersey train derailment\nhttps://t.co/MrPhrZOkDM',ICYMI railsafety SouthJersey,0,2016.0,D
213929,213929,19,"b'Today, on #PearlHarbor Remembrance Day, we honor and thank all of the courageous men and women who fought for our freedoms that day. We also remember the brave nurses who stepped up and responded with bravery. #HonorThem Cc: @USNavy @USMC @USArmy @USCG @usairforce https://t.co/T7YQi3DtaE'",PearlHarbor HonorThem,6,2017.0,D
263397,263397,1,"b'Justice to free 6,000 prisoners http://t.co/X9afAp9EGk Drug problem must be addressed. Be a part of the solution #MO4 http://t.co/pNzzy1wOlp'",MO4,2,2015.0,D
123504,123504,4,"b'The House just failed to pass GOP ""compromise"" immigration legislation. It must be real bipartisan legislation that is crafted and enacted to solve this humanitarian crisis. #FamiliesBelongTogther \nhttps://t.co/chyn8Q0EUq'",FamiliesBelongTogther,1,2018.0,D
187912,187912,1,b'Attention #NY21 students: Register for the 2016 @CongressionalAC now! #HouseofCode #CAC16 https://t.co/z4VHbv9wtI https://t.co/tm6RNJzoPm',NY21 HouseofCode CAC16,1,2016.0,D
182518,182518,14,"b'Last week, @RepJohnLarson &amp; I introduced 2 amendments, both passed on a bipartisan basis, that put a national spotlight on #crumblingfoundations &amp; reiterates the need for a collaborative response from the federal government, together with state, local &amp; private sector leaders. https://t.co/P1gGPWZsPS'",crumblingfoundations,3,2018.0,D
142608,142608,0,b'How is Obamacare #ABetterBargain for Marylanders? http://t.co/GF49GHzaGb http://t.co/5aut2KaAWm',ABetterBargain,0,2013.0,D
175047,175047,133,b'I\xe2\x80\x99m thankful for our farmers who are working day and night to provide for the American people. @SenatorBennet and I are urging @USDA to provide maximum support and flexibility to farmers as they ensure our shelves are stocked during #COVID19. Learn more \xe2\xac\x87\xef\xb8\x8f\nhttps://t.co/4W4J4T4kD8',COVID19,31,2020.0,D
216062,216062,2,b'Informant says #Russians paid $3 million to get Uranium One deal done. #DouglasCampbell #FBI investigation into #ClintonFoundation continues.  https://t.co/o4tUfETiVu',Russians DouglasCampbell FBI ClintonFoundation,4,2018.0,D
29633,29633,3,b'Proud to vote yes to ensure that ALL victims of domestic &amp; sexual violence get the protection they deserve. #VAWA',VAWA,0,2013.0,D
140043,140043,2,b'FACT: full-time working moms earn significantly less than working dads http://t.co/cyZZW0YaYf #MomsEqualPay',MomsEqualPay,7,2014.0,D
181288,181288,21,"b'Proud to say that last night, the U.S. House of Representatives unanimously passed legislation to extend benefits to our #BlueWaterNavy Vietnam vets who were exposed to Agent Orange during their service. Now let\xe2\x80\x99s get this bill to @POTUS\xe2\x80\x99 desk! https://t.co/q23SviW337'",BlueWaterNavy,8,2019.0,D
233736,233736,169,b'It should not be a hardship for Arizonans to have access to our judicial system.\n\nWe introduced a bill that would allow AZ federal district court proceedings to expand to #Yuma &amp; #Flagstaff. \xf0\x9f\x8f\x9b  Read more: https://t.co/Cie06SE15Q',Yuma Flagstaff,26,2019.0,D
73431,73431,3,b'@AngelinaPalaci6 We\xe2\x80\x99ve been working with the family and won\xe2\x80\x99t stop until we #FindVanessa.',FindVanessa,0,2020.0,D
217427,217427,38,"b'This #VeteransDay, let\xe2\x80\x99s recommit to improving the quality of services and benefits for our veterans and their families so that when we say #ThankYouForYourService, our veterans will know we really mean it. \n\nRead my full piece in @delawareonline: https://t.co/oOHWnWCzUB'",VeteransDay ThankYouForYourService,11,2018.0,D
68736,68736,14,"b'Click on the link below to meet the six businesses from Searcy, Arkansas featured on Season 4 of #SmallBusinessRevolution  https://t.co/rwDLMpsL6Y\n\n@smbizrevolution \n#MySearcy'",SmallBusinessRevolution MySearcy,2,2019.0,D
11555,11555,16,b'There is no way to track #SNAP recipients who may be registered for benefits in multiple states. The #2018FarmBill implements a database to weed out duplicative benefit fraud across state lines. #Ag #AL03',SNAP 2018FarmBill Ag AL03,9,2018.0,D
126386,126386,4,"b'The Senate did its job; @SpeakerBoehner, now the House needs a vote to #RenewUI. http://t.co/7wFMaWqttR'",RenewUI,16,2014.0,D
50359,50359,3,b'Great #NYT Editorial further supports the need to pass my Fair Day in Court for Kids Act https://t.co/Vpc0xMFSWN',NYT,1,2016.0,D
132882,132882,0,"b'Included in the #COVID\xe3\x83\xbc19 package is a provision from my bill with @RepThompson, the CONNECT for Health Act, to provide @HHSGov the authority to temporarily waive requirements to ensure health care services are available through #telehealth during a disaster or emergency.'",COVIDー19 telehealth,0,2020.0,D
228280,228280,0,b'American prosperity depends on Main Street. #SBW2015 http://t.co/uZzPMPjomy',SBW2015,1,2015.0,D
110948,110948,19,"b""Whether it\xe2\x80\x99s undermining the ACA in courts, attacking women\xe2\x80\x99s access to healthcare, or promoting plans that raise costs, this admin continues to attack affordable healthcare. It's why I'm focused on lowering healthcare costs in Congress #ForthePeople #CA39\nhttps://t.co/RolVawAg96""",ForthePeople CA39,6,2019.0,D
63828,63828,17,b'My hard drive crashed. #NSA http://t.co/YUb4IUfXvq',NSA,58,2013.0,D
95389,95389,0,"b""#FlashbackFriday // The last #GOPshutdown, our economy lost $24 billion &amp; 120,000 private sector jobs. @HouseGOP, this can't happen again!""",FlashbackFriday GOPshutdown,2,2015.0,D
195966,195966,274,"b'Harvey Milk gave us hope. And he showed us how to make the better world we all hope for.  So let us be grateful for his courage \xe2\x80\x93 but, more importantly, let us be inspired by his example. #RememberHarvey https://t.co/o2XXWpHQzQ'",RememberHarvey,92,2018.0,D
29752,29752,16,"b'The #wordoftheday is cruel. Today\'s example - House #GOP refusal to #RenewUI is simply ""cruel and senseless.\xe2\x80\x9d http://t.co/UBfjGjiVtf'",wordoftheday GOP RenewUI,47,2014.0,D
141416,141416,1,b'Remember #OperationChokePoint - http://t.co/dKnFMqjRdI. The House is working to stop it http://t.co/W3B2UPUHFm via @DailySignal #mepolitics',OperationChokePoint mepolitics,1,2015.0,D
130491,130491,8,"b'No vote, no voice!! We must #RestoreTheVote #VRA https://t.co/AxU2pnJaii'",RestoreTheVote VRA,3,2016.0,D
215446,215446,3,b'Today we celebrate America. Happy #July4th everyone. http://t.co/eyNDkZRASY',July4th,0,2015.0,D
107714,107714,0,"b""Tonight's announcement shows that the Obama Admin knows the implementation of #Obamacare is a #train wreck waiting to happen. #4jobs #tcot""",Obamacare train 4jobs tcot,13,2013.0,D
130293,130293,65,b'The House PASSED the #ERANow! We are one step closer towards equality in this country and won\xe2\x80\x99t rest until the ERA is ratified to our Constitution &amp; women and men are finally equal under the eyes of the law! https://t.co/4XaWFVPSkI',ERANow,27,2020.0,D
81098,81098,21,"b'Today\xe2\x80\x99s passage of the #2018FarmBill, with strong bipartisan support, fulfills a promise to our farmers, rural communities, and neighbors who need assistance putting food on the table. My full statement: https://t.co/ujr996Ie3Z https://t.co/vwXlmSG6Ws'",2018FarmBill,4,2018.0,D
123408,123408,45,"b'Today is the 10 year anniversary of the #CitizensUnited decision. The result has been disastrous for our democracy. Tomorrow, I hope you\xe2\x80\x99ll join me at our town hall for a discussion on how to address this critical issue. https://t.co/RM8AzlhcSo'",CitizensUnited,12,2020.0,D
15156,15156,51,"b""I'm taking over @OfficialCBC today! Got a question? Tweet me at #StayWoke. See you there! #BrooklynResists https://t.co/vcKHXeHQKU""",StayWoke BrooklynResists,28,2017.0,D
86468,86468,0,"b""RT @CaliforniaRD: Mark your calendar! We'll be in #Modesto on Thursday 5/23 with @RepJoshHarder's team to talk about two @usdaRD grant prog\xe2\x80\xa6""",Modesto,11,2019.0,D
86199,86199,1,"b"".@RepPeterDeFazio is correct: #ATC privatization could be a major setback in #FAA's modernization @TransportDems \n\nhttps://t.co/4uas0BWfou""",ATC FAA,3,2017.0,D
135990,135990,7,"b'That\xe2\x80\x99s why on Saturday, October 26th, I\xe2\x80\x99ll be holding my first #EducationTownHall to discuss my recent bills in this area. RSVP here: https://t.co/I9Is9Vaosz'",EducationTownHall,2,2019.0,D
184557,184557,0,b'The #IRS has proven itself a poor steward of taxpayer dollars. This is why we must continue to investigate. @KCStar http://t.co/gSruzpMgKE',IRS,3,2013.0,D
65954,65954,4,b'Discussed rules &amp; regulations affecting #communitycollege at the Iowa @CCTrustees (IACCT) delegation lunch. #IA03 https://t.co/GCiPUTjK2m',communitycollege IA03,3,2016.0,D
239851,239851,5,"b'Today is the 10th National Day of the Cowboy, a day to recognize the character of the Americans who helped establish the West #WYOHistory'",WYOHistory,10,2014.0,D
149569,149569,0,"b'If you have not completed your #2020Census form, there\xe2\x80\x99s still time to do so, but time is running out.'",2020Census,0,,D
234026,234026,18,b'A beautiful day in the stars for Jessica Meir &amp; Christina Koch. Thank you for this groundbreaking moment for #WomeninSTEM. https://t.co/UHLgDsoyqv',WomeninSTEM,1,2019.0,D
141063,141063,45,"b""This is an indescribable tragedy and underscores why we cannot give up the fight to end #BokoHaram's reign of terror and bring back the 110 #ChibokGirls and others being held hostage. https://t.co/xNmD6Pq9Ka""",BokoHaram ChibokGirls,29,2018.0,D
123054,123054,6,"b'On this #PearlHarborRemembranceDay, I wanted to share a quote at the WWII Memorial enshrining the endurance of the Greatest Generation.... https://t.co/v98yDvxMHN'",PearlHarborRemembranceDay,4,2016.0,D
183468,183468,17,"b""Join us at 6 PM Central at the @NowThisPolitics Facebook page for our #TownHallForThePeople! We'll be taking your questions about #HR1, the #ForThePeople Act.\n\nExcited to discuss how we're going to reduce the influence of special interests and restore power to you. https://t.co/DkiFQBNjbm""",TownHallForThePeople HR1 ForThePeople,2,2019.0,D
197998,197998,22,"b'Today is the 10th anniversary of the Affordable Care Act being signed into law. Across the country it has improved health and access to quality care. To celebrate this historic legislation, let\xe2\x80\x99s take a look at what it has done for people in #WA01. https://t.co/TEahttXGdA https://t.co/c8HAB89pr2'",WA01,9,2020.0,D
203725,203725,0,b'Small businesses represent 98 percent of all exporters and produce 1/3 of all exported goods: http://t.co/Tv8rcAosc5 #SmallBusinessWeek',SmallBusinessWeek,2,2014.0,D
143914,143914,32,"b""Can you name the former First Lady who was born in Boone, IA? It\xe2\x80\x99s Mamie Eisenhower! While in the White House, she was part of Gallup's \xe2\x80\x9cTen Most Admired Women in America\xe2\x80\x9d &amp; known for her charm. You can still visit her birthplace in Boone! #IowaWomen #WomensHistoryMonth https://t.co/x17zTGJsX5""",IowaWomen WomensHistoryMonth,3,2019.0,D
172445,172445,73,"b""Mike lives in Powhatan, #VA07 and like me, he's the proud parent of three girls. Mike served our nation as a military firefighter, deploying twice to the Middle East. He worked to defend &amp; rescue our troops in truly harrowing, high-risk circumstances. https://t.co/YuQAx59vmE""",VA07,9,2020.0,D
144243,144243,52,"b'Since July 17th, the #WV Health Right mobile dental clinic has served 265 patient. MORE from @ShaunaJWV: https://t.co/teFtf7fo5U'",WV,9,2017.0,D
234038,234038,0,"b""RT @CharlesMBlow: I must keep saying this: How the HELL are we going to spend $20 bil to build the #WallOfHate but can't find $55 mil to fi\xe2\x80\xa6""",WallOfHate,45211,2017.0,D
143484,143484,2,b'My staff is hosting a Prairie Grove #MobileOffice to help #AR3 in any way that we can. Details here: https://t.co/v6qco6ow37 https://t.co/7ecqjiX8qA',MobileOffice AR3,1,2018.0,D
31878,31878,0,"b""RT @OversightDems: .@RepCummings: We've always been guardians of classified info. Look at #HillaryClinton. We spent years and millions inve\xe2\x80\xa6""",HillaryClinton,64,2017.0,D
